id,prev_state,instructions,action
dev-1922-2,1:oyy 2:_ 3:pp 4:y 5:_ 6:yyy 7:p,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1922-3,1:oyy 2:_ 3:pp 4:y 5:_ 6:_ 7:p,_SOS first beaker turns brown _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1922-4,1:bbb 2:_ 3:pp 4:y 5:_ 6:_ 7:p,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1923-0,1:o 2:yy 3:g 4:o 5:r 6:o 7:g,_SOS drain 1 unit of yellow chemical _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1923-1,1:o 2:y 3:g 4:o 5:r 6:o 7:g,_SOS then add the contents of the first beaker to it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1923-2,1:_ 2:yo 3:g 4:o 5:r 6:o 7:g,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1923-3,1:_ 2:bb 3:g 4:o 5:r 6:o 7:g,_SOS next add the red chemical to the last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1923-4,1:_ 2:bb 3:g 4:o 5:_ 6:o 7:gr,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1925-0,1:gg 2:p 3:g 4:r 5:ggg 6:y 7:p,_SOS throw out red beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1925-1,1:gg 2:p 3:g 4:_ 5:ggg 6:y 7:p,_SOS pour first beaker into last one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1925-2,1:_ 2:p 3:g 4:_ 5:ggg 6:y 7:pgg,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1925-3,1:_ 2:p 3:g 4:_ 5:ggg 6:y 7:bbb,_SOS pour purple beaker into yellow one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1925-4,1:_ 2:_ 3:g 4:_ 5:ggg 6:yp 7:bbb,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1926-0,1:p 2:o 3:o 4:p 5:p 6:y 7:p,_SOS throw out the second purple chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1926-1,1:p 2:o 3:o 4:_ 5:p 6:y 7:p,_SOS pour the yellow chemical onto the first orange chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1926-2,1:p 2:oy 3:o 4:_ 5:p 6:_ 7:p,_SOS then mix it together _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', '_EOS', '_PAD', '_PAD']"
dev-1926-3,1:p 2:bb 3:o 4:_ 5:p 6:_ 7:p,_SOS then pour the orange chemical on top of that _EOS,"['_SOS', 'pop_1_NONE', 'push_5_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1926-4,1:p 2:bbo 3:_ 4:_ 5:p 6:_ 7:p,_SOS then mix it together again _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', '_EOS', '_PAD', '_PAD']"
dev-1927-0,1:gg 2:p 3:p 4:y 5:g 6:o 7:r,_SOS empty out the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1927-1,1:gg 2:p 3:_ 4:y 5:g 6:o 7:r,_SOS same with the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1927-2,1:gg 2:p 3:_ 4:y 5:g 6:o 7:_,_SOS then add the orange chemical to the yellow _EOS,"['_SOS', 'push_2_o', 'push_2_o', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD']"
dev-1927-3,1:gg 2:p 3:_ 4:yo 5:g 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1927-4,1:gg 2:p 3:_ 4:bb 5:g 6:_ 7:_,_SOS last drain 1 unit of it _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1929-0,1:r 2:r 3:p 4:p 5:p 6:p 7:r,_SOS empty out the first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1929-1,1:_ 2:r 3:p 4:p 5:p 6:p 7:r,_SOS do the same for the fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1929-2,1:_ 2:r 3:p 4:p 5:_ 6:p 7:r,_SOS then add the leftmost beaker of red chemical to the fourth beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1929-3,1:_ 2:_ 3:p 4:pr 5:_ 6:p 7:r,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1929-4,1:_ 2:_ 3:p 4:bb 5:_ 6:p 7:r,_SOS then empty it out _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1930-0,1:g 2:y 3:r 4:p 5:_ 6:p 7:r,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1930-1,1:g 2:y 3:r 4:p 5:_ 6:p 7:_,_SOS pour green beaker into fourth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1930-2,1:_ 2:y 3:r 4:pg 5:_ 6:p 7:_,_SOS pour red beaker into sixth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1930-3,1:_ 2:y 3:_ 4:pg 5:_ 6:pr 7:_,_SOS throw out yellow beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1930-4,1:_ 2:_ 3:_ 4:pg 5:_ 6:pr 7:_,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1931-0,1:p 2:oo 3:p 4:p 5:g 6:_ 7:g,_SOS throw out one unit of orange beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1931-1,1:p 2:o 3:p 4:p 5:g 6:_ 7:g,_SOS pour first beaker into orange one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1931-2,1:_ 2:op 3:p 4:p 5:g 6:_ 7:g,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1931-3,1:_ 2:bb 3:p 4:p 5:g 6:_ 7:g,_SOS pour fifth beaker into third one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1931-4,1:_ 2:bb 3:pg 4:p 5:_ 6:_ 7:g,_SOS throw out green unit of third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1933-0,1:p 2:p 3:p 4:p 5:yy 6:_ 7:r,_SOS throw out the first purple chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1933-1,1:_ 2:p 3:p 4:p 5:yy 6:_ 7:r,_SOS same with the next purple chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1933-2,1:_ 2:_ 3:p 4:p 5:yy 6:_ 7:r,_SOS now pour the first purple chemical into the yellow beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1933-3,1:_ 2:_ 3:_ 4:p 5:yyp 6:_ 7:r,_SOS then mix it together _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1933-4,1:_ 2:_ 3:_ 4:p 5:bbb 6:_ 7:r,_SOS then take the same beaker and throw it out _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1934-0,1:r 2:ppp 3:g 4:g 5:_ 6:r 7:r,_SOS throw out the first green chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1934-1,1:r 2:ppp 3:_ 4:g 5:_ 6:r 7:r,_SOS pour the first red chemical into the last red chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1934-2,1:_ 2:ppp 3:_ 4:g 5:_ 6:r 7:rr,_SOS then pour the green chemical into that last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1934-3,1:_ 2:ppp 3:_ 4:_ 5:_ 6:r 7:rrg,_SOS now pour out 2 units of the purple chemical _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1934-4,1:_ 2:p 3:_ 4:_ 5:_ 6:r 7:rrg,_SOS then stir together the last beaker _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-1935-0,1:g 2:r 3:y 4:o 5:r 6:_ 7:g,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1935-1,1:g 2:_ 3:y 4:o 5:r 6:_ 7:g,_SOS add the yellow chemical to the red chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1935-2,1:g 2:_ 3:_ 4:o 5:ry 6:_ 7:g,_SOS then add the green chemical from the last beaker to it _EOS,"['_SOS', 'pop_3_NONE', 'push_7_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1935-3,1:g 2:_ 3:_ 4:o 5:ryg 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1935-4,1:g 2:_ 3:_ 4:o 5:bbb 6:_ 7:_,_SOS last throw out the orange chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1936-0,1:yy 2:g 3:p 4:gg 5:g 6:g 7:g,_SOS empty out the fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1936-1,1:yy 2:g 3:p 4:gg 5:_ 6:g 7:g,_SOS then add the leftmost green chemical to the purple chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1936-2,1:yy 2:_ 3:pg 4:gg 5:_ 6:g 7:g,_SOS mix it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1936-3,1:yy 2:_ 3:bb 4:gg 5:_ 6:g 7:g,_SOS next drain 1 unit from the leftmost green chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1936-4,1:yy 2:_ 3:bb 4:g 5:_ 6:g 7:g,_SOS add the mixture to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1937-0,1:y 2:p 3:o 4:o 5:g 6:pp 7:p,_SOS empty out the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1937-1,1:y 2:p 3:_ 4:o 5:g 6:pp 7:p,_SOS add the yellow chemical to the orange chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1937-2,1:_ 2:p 3:_ 4:oy 5:g 6:pp 7:p,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1937-3,1:_ 2:p 3:_ 4:bb 5:g 6:pp 7:p,_SOS then drain 1 unit of it _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1937-4,1:_ 2:p 3:_ 4:b 5:g 6:pp 7:p,_SOS add the last beaker of purple chemical to it as well _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1938-0,1:_ 2:rr 3:y 4:rrr 5:yy 6:o 7:p,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1938-1,1:_ 2:rr 3:_ 4:rrr 5:yy 6:o 7:p,_SOS pour yellow beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1938-2,1:_ 2:rr 3:_ 4:rrr 5:_ 6:oyy 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1938-3,1:_ 2:rr 3:_ 4:rrr 5:_ 6:bbb 7:p,_SOS throw out one unit of brown _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1938-4,1:_ 2:rr 3:_ 4:rrr 5:_ 6:bb 7:p,_SOS pour purple beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1941-0,1:pp 2:r 3:g 4:p 5:r 6:p 7:y,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1941-1,1:pp 2:r 3:g 4:p 5:r 6:_ 7:y,_SOS pour yellow beaker into green one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1941-2,1:pp 2:r 3:gy 4:p 5:r 6:_ 7:_,_SOS pour second beaker into third one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1941-3,1:pp 2:_ 3:gyr 4:p 5:r 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1941-4,1:pp 2:_ 3:bbb 4:p 5:r 6:_ 7:_,_SOS pour fourth beaker into red one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1942-0,1:rr 2:g 3:pp 4:y 5:_ 6:r 7:y,_SOS empty out the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1942-1,1:rr 2:g 3:pp 4:_ 5:_ 6:r 7:y,_SOS then add the rightmost red chemical to the green chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1942-2,1:rr 2:gr 3:pp 4:_ 5:_ 6:_ 7:y,_SOS pour it back out _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1942-3,1:rr 2:g 3:pp 4:_ 5:_ 6:_ 7:y,_SOS add the yellow chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_6_g', 'push_6_g', '_EOS', '_PAD', '_PAD']"
dev-1942-4,1:rr 2:gy 3:pp 4:_ 5:_ 6:_ 7:_,_SOS then mix it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1943-0,1:rr 2:g 3:o 4:g 5:_ 6:p 7:_,_SOS empty out 1 unit from the first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1943-1,1:r 2:g 3:o 4:g 5:_ 6:p 7:_,_SOS same for the orange chemical _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1943-2,1:r 2:g 3:_ 4:g 5:_ 6:p 7:_,_SOS again for the right beaker of green chemical _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1943-3,1:r 2:g 3:_ 4:_ 5:_ 6:p 7:_,_SOS then add the remaining green chemical to the beaker of purple chemical _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1943-4,1:r 2:_ 3:_ 4:_ 5:_ 6:pg 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1945-0,1:o 2:y 3:p 4:o 5:y 6:ppp 7:y,_SOS empty out the first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1945-1,1:_ 2:y 3:p 4:o 5:y 6:ppp 7:y,_SOS then add purple chemical from the third beaker to the last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1945-2,1:_ 2:y 3:_ 4:o 5:y 6:ppp 7:yp,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1945-3,1:_ 2:y 3:_ 4:o 5:y 6:ppp 7:bb,_SOS then add the first beaker of yellow chemical to the remaining yellow chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1945-4,1:_ 2:_ 3:_ 4:o 5:yy 6:ppp 7:bb,_SOS add the orange chemical to it too _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1946-0,1:y 2:r 3:r 4:gg 5:ggg 6:yyy 7:yy,_SOS pour out one part of the second yellow beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1946-1,1:y 2:r 3:r 4:gg 5:ggg 6:yy 7:yy,_SOS pour out all of the second yellow beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1946-2,1:y 2:r 3:r 4:gg 5:ggg 6:_ 7:yy,_SOS pour the first yellow beaker into into the first red beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1946-3,1:_ 2:ry 3:r 4:gg 5:ggg 6:_ 7:yy,_SOS then pour that beaker into the last red beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1946-4,1:_ 2:_ 3:ryr 4:gg 5:ggg 6:_ 7:yy,_SOS then throw out one part of that beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1947-0,1:ooo 2:y 3:g 4:o 5:pp 6:p 7:p,_SOS throw out on unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1947-1,1:ooo 2:y 3:g 4:o 5:p 6:p 7:p,_SOS pour last beaker into fifth one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1947-2,1:ooo 2:y 3:g 4:o 5:pp 6:p 7:_,_SOS pour fourth beaker into fifth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1947-3,1:ooo 2:y 3:g 4:_ 5:ppo 6:p 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1947-4,1:ooo 2:y 3:g 4:_ 5:bbb 6:p 7:_,_SOS throw out green beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1948-0,1:p 2:oo 3:o 4:g 5:y 6:o 7:y,_SOS throw out the last orange chemical _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1948-1,1:p 2:oo 3:o 4:g 5:y 6:_ 7:y,_SOS pour the first yellow chemical onto the green chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1948-2,1:p 2:oo 3:o 4:gy 5:_ 6:_ 7:y,_SOS stir the yellow and green beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1948-3,1:p 2:oo 3:o 4:bb 5:_ 6:_ 7:y,_SOS then pour the purple chemical on top of that _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1948-4,1:_ 2:oo 3:o 4:bbp 5:_ 6:_ 7:y,_SOS then stir it together _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1949-0,1:p 2:p 3:r 4:ooo 5:p 6:o 7:r,_SOS throw out one unit of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1949-1,1:p 2:p 3:r 4:oo 5:p 6:o 7:r,_SOS pour fifth beaker into fourth one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1949-2,1:p 2:p 3:r 4:oop 5:_ 6:o 7:r,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1949-3,1:p 2:p 3:r 4:bbb 5:_ 6:o 7:r,_SOS throw out two units of brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1949-4,1:p 2:p 3:r 4:b 5:_ 6:o 7:r,_SOS pour orange beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1950-0,1:y 2:g 3:gg 4:p 5:ooo 6:p 7:p,_SOS drain 1 unit from the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1950-1,1:y 2:g 3:g 4:p 5:ooo 6:p 7:p,_SOS same for the remaining unit _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1950-2,1:y 2:g 3:_ 4:p 5:ooo 6:p 7:p,_SOS add the yellow chemical to the sixth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_6_g', 'push_6_g', '_EOS', '_PAD', '_PAD']"
dev-1950-3,1:_ 2:g 3:_ 4:p 5:ooo 6:py 7:p,_SOS add the purple chemical from the last beaker as well _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1950-4,1:_ 2:g 3:_ 4:p 5:ooo 6:pyp 7:_,_SOS then mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1951-0,1:r 2:g 3:oo 4:o 5:g 6:r 7:p,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1951-1,1:r 2:g 3:oo 4:o 5:_ 6:r 7:p,_SOS pour purple beaker into third one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
